Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.125}",283.2681884765625,50,(-1)-(-1),my_player_test,my_player_best,classic,_,4
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",149.8876314163208,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,5
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",150.91186261177063,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,5
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",234.155837059021,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,5
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",270.94718194007874,50,(-1)-(-1),my_player_test,my_player_best,classic,_,5
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 0.05}",145.48792791366577,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,6
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 0.05}",151.51206040382385,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,6
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 0.05}",157.46510362625122,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,6
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 0.05}",215.309550523758,50,(0)-(0),my_player_best,my_player_test,classic,_,6
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 0.05}",234.46360898017883,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,6
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",142.86831951141355,50,(-5)-(-5),my_player_best,my_player_test,alien,_,7
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",147.1430685520172,50,(-5)-(-5),my_player_best,my_player_test,alien,_,7
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",148.90311908721924,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,7
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",258.32664942741394,50,(-1)-(-1),my_player_test,my_player_best,classic,_,7
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",148.11171102523804,50,(-5)-(-5),my_player_best,my_player_test,alien,_,8
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",150.4955084323883,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,8
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",245.28517079353333,50,(0)-(0),my_player_test,my_player_best,classic,_,8
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",260.607807636261,50,(-1)-(-1),my_player_best,my_player_test,classic,_,8
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",263.02996587753296,50,(-1)-(-1),my_player_best,my_player_test,classic,_,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.875, 'density_diff': 0.125}",126.59993052482604,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.875, 'density_diff': 0.125}",134.52450561523438,50,(-2)-(-2),my_player_test,my_player_best,alien,_,0
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.875, 'density_diff': 0.125}",134.30553150177002,50,(-2)-(-2),my_player_test,my_player_best,alien,_,0
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.875, 'density_diff': 0.125}",163.18420600891113,50,(-1)-(-1),my_player_test,my_player_best,classic,_,0
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.875, 'density_diff': 0.125}",263.65105509758,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",171.98547315597534,50,(-2)-(-2),my_player_test,my_player_best,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",201.2575781345368,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",224.0135521888733,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",234.71445059776303,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",246.57577872276303,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",238.10207986831665,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",252.00139999389648,50,(-4)-(-4),my_player_test,my_player_best,alien,_,2
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",256.0904438495636,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",280.59379720687866,50,(-2)-(-1),my_player_best,my_player_test,classic,my_player_test,2
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",280.71605682373047,50,(-2)-(-1),my_player_best,my_player_test,classic,my_player_test,2
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 1.125, 'density_diff': 0.05}",164.1327133178711,50,(-2)-(-2),my_player_test,my_player_best,alien,_,3
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 1.125, 'density_diff': 0.05}",208.08781051635745,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 1.125, 'density_diff': 0.05}",211.3260493278504,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,3
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 1.125, 'density_diff': 0.05}",211.7123415470124,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,3
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 1.125, 'density_diff': 0.05}",299.7157053947449,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",190.6715786457061,50,(-1)-(-1),my_player_best,my_player_test,classic,_,4
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",191.3412611484528,50,(-3)-(-3),my_player_test,my_player_best,alien,_,4
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",192.1846420764923,50,(-3)-(-3),my_player_test,my_player_best,alien,_,4
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",216.0702419281006,50,(-1)-(-1),my_player_test,my_player_best,classic,_,4
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 1.125, 'density_diff': 0.05}",217.88365268707275,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,4
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",163.8156807422638,50,(-2)-(-2),my_player_test,my_player_best,alien,_,5
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",186.8605625629425,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,5
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",191.4140567779541,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,5
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",195.07476353645325,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,5
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 1.125, 'density_diff': 0.05}",258.75916624069214,50,(-1)-(-1),my_player_best,my_player_test,classic,_,5
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 1.0, 'density_diff': 0.05}",165.5632209777832,50,(-2)-(-2),my_player_test,my_player_best,alien,_,6
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 1.0, 'density_diff': 0.05}",205.75143384933472,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,6
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 1.0, 'density_diff': 0.05}",212.0221147537232,50,(0)-(0),my_player_test,my_player_best,classic,_,6
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 1.0, 'density_diff': 0.05}",222.55972933769223,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,6
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.5, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 1.0, 'density_diff': 0.05}",291.360063791275,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,6
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 1.0, 'density_diff': 0.05}",165.74024319648743,50,(0)-(0),my_player_test,my_player_best,classic,_,7
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 1.0, 'density_diff': 0.05}",167.12820315361023,50,(0)-(0),my_player_best,my_player_test,classic,_,7
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 1.0, 'density_diff': 0.05}",167.0750162601471,50,(0)-(0),my_player_best,my_player_test,classic,_,7
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 1.0, 'density_diff': 0.05}",221.3722779750824,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,7
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 1.0, 'density_diff': 0.05}",222.445363521576,50,(-4)-(-4),my_player_test,my_player_best,alien,_,7
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.875, 'density_diff': 0.05}",116.80175733566284,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.875, 'density_diff': 0.05}",183.1476480960846,50,(-4)-(-4),my_player_test,my_player_best,alien,_,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.875, 'density_diff': 0.05}",185.144446849823,50,(-4)-(-4),my_player_test,my_player_best,alien,_,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.875, 'density_diff': 0.05}",212.5826277732849,50,(-3)-(-1),my_player_best,my_player_test,classic,my_player_test,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.875, 'density_diff': 0.05}",234.0299406051636,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,8
"{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}","{'diff': 0.125, 'edge': 0.125, 'center': 1.875, 'cohesion_diff': 1.125, 'threat_diff': 1.75, 'density_diff': 0.625}",207.2354955673217,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}","{'diff': 0.125, 'edge': 0.125, 'center': 1.875, 'cohesion_diff': 1.125, 'threat_diff': 1.75, 'density_diff': 0.625}",208.5951466560364,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}","{'diff': 0.125, 'edge': 0.125, 'center': 1.875, 'cohesion_diff': 1.125, 'threat_diff': 1.75, 'density_diff': 0.625}",210.8171043395996,50,(-1)-(-1),my_player_best,my_player_test,classic,_,0
"{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}","{'diff': 0.375, 'edge': 0.125, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 1.875, 'density_diff': 0.375}",192.0012848377228,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}","{'diff': 0.375, 'edge': 0.125, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 1.875, 'density_diff': 0.375}",196.96329879760745,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}","{'diff': 0.375, 'edge': 0.125, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 1.875, 'density_diff': 0.375}",195.67813301086426,50,(0)-(0),my_player_best,my_player_test,classic,_,1
